gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
MIL202505270,slatj002,20250527,BOS,5,0.000000000,0.141251821,0.143644276,0.156369542,0.019952077,0.020633678,0.024451434,May
MIL202505280,slatj002,20250528,BOS,3,0.000000000,0.146449446,0.154485347,0.156369542,0.021447440,0.023865722,0.024451434,May
BOS202508290,slatj002,20250829,BOS,5,0.000000000,0.144038860,0.148380983,0.156369542,0.020747193,0.022016916,0.024451434,Aug
BOS202508310,slatj002,20250831,BOS,4,0.500000000,0.144730507,0.148121899,0.156369542,0.126216412,0.123818198,0.118081892,Aug
BOS202509020,slatj002,20250902,BOS,4,0.250000000,0.146051150,0.146107963,0.156369542,0.010805363,0.010793555,0.008766663,Sep
ARI202509050,slatj002,20250905,BOS,7,0.142857000,0.145072805,0.143782078,0.156369542,0.000004910,0.000000856,0.000182589,Sep
ATH202509090,slatj002,20250909,BOS,5,0.200000000,0.151421876,0.150647740,0.156369542,0.002359834,0.002435646,0.001903617,Sep
ATH202509100,slatj002,20250910,BOS,4,-0.250000000,0.138190799,0.133113524,0.156369542,0.150692096,0.146775972,0.165136205,Sep
BOS202509160,slatj002,20250916,BOS,3,0.000000000,0.144292957,0.144229622,0.156369542,0.020820458,0.020802184,0.024451434,Sep
BOS202509170,slatj002,20250917,BOS,4,0.250000000,0.137390640,0.134407892,0.156369542,0.012680868,0.013361535,0.008766663,Sep
TBA202509190,slatj002,20250919,BOS,3,0.666667000,0.132391593,0.136182419,0.156369542,0.285450211,0.281413891,0.260403496,Sep
TBA202509200,slatj002,20250920,BOS,2,0.000000000,0.134829480,0.130835752,0.156369542,0.018178989,0.017117994,0.024451434,Sep
TOR202509230,slatj002,20250923,BOS,3,0.000000000,0.152452456,0.153639209,0.156369542,0.023241751,0.023605006,0.024451434,Sep
BOS202509260,slatj002,20250926,BOS,3,-0.333333000,0.136643411,0.139750639,0.156369542,0.220877827,0.223808130,0.239808580,Sep
CLE202504080,smitc009,20250408,CLE,5,-0.200000000,0.167936742,0.167912730,0.156369542,0.135377446,0.135359777,0.126999250,Mar–Apr
CLE202504110,smitc009,20250411,CLE,3,0.666667000,0.161035909,0.160433091,0.156369542,0.255662800,0.256272771,0.260403496,Mar–Apr
CLE202504120,smitc009,20250412,CLE,3,0.666667000,0.170364331,0.161476500,0.156369542,0.246316339,0.255217442,0.260403496,Mar–Apr
BAL202504150,smitc009,20250415,CLE,7,0.428571000,0.171559361,0.171839067,0.156369542,0.066054983,0.065911286,0.074093634,Mar–Apr
PIT202504180,smitc009,20250418,CLE,4,0.250000000,0.165921432,0.167910543,0.156369542,0.007069206,0.006738679,0.008766663,Mar–Apr
PIT202504190,smitc009,20250419,CLE,4,0.000000000,0.161402670,0.154105219,0.156369542,0.026050822,0.023748418,0.024451434,Mar–Apr
CLE202504210,smitc009,20250421,CLE,4,0.500000000,0.181109044,0.180621993,0.156369542,0.101691442,0.102002311,0.118081892,Mar–Apr
CLE202504220,smitc009,20250422,CLE,3,0.000000000,0.192023613,0.183209586,0.156369542,0.036873068,0.033565752,0.024451434,Mar–Apr
CLE202504261,smitc009,20250426,CLE,5,0.000000000,0.193170110,0.192936367,0.156369542,0.037314691,0.037224442,0.024451434,Mar–Apr
CLE202504290,smitc009,20250429,CLE,5,0.200000000,0.175315302,0.180513668,0.156369542,0.000609334,0.000379717,0.001903617,Mar–Apr
CLE202504300,smitc009,20250430,CLE,2,1.000000000,0.179060920,0.189050572,0.156369542,0.673940974,0.657638974,0.711712350,Mar–Apr
TOR202505040,smitc009,20250504,CLE,3,0.333333000,0.179205692,0.178720902,0.156369542,0.023755227,0.023904901,0.031316065,May
WAS202505061,smitc009,20250506,CLE,6,0.166667000,0.182261913,0.181635457,0.156369542,0.000243201,0.000224055,0.000106038,May
WAS202505070,smitc009,20250507,CLE,4,-0.250000000,0.181349443,0.190625926,0.156369542,0.186062342,0.194151207,0.165136205,May
CLE202505110,smitc009,20250511,CLE,4,0.500000000,0.179384725,0.175038940,0.156369542,0.102794155,0.105599691,0.118081892,May
CLE202505120,smitc009,20250512,CLE,4,0.500000000,0.190706407,0.181834298,0.156369542,0.095662527,0.101229414,0.118081892,May
CIN202505170,smitc009,20250517,CLE,4,0.750000000,0.178701571,0.177951929,0.156369542,0.326381895,0.327238996,0.352397121,May
DET202505220,smitc009,20250522,CLE,3,1.000000000,0.202251733,0.197910907,0.156369542,0.636402298,0.643346913,0.711712350,May
DET202505240,smitc009,20250524,CLE,4,0.500000000,0.207289634,0.208654718,0.156369542,0.085679359,0.084882074,0.118081892,May
CLE202505280,smitc009,20250528,CLE,6,0.000000000,0.210963337,0.207823015,0.156369542,0.044505530,0.043190406,0.024451434,May
CLE202505300,smitc009,20250530,CLE,2,0.500000000,0.218955215,0.219259053,0.156369542,0.078986171,0.078815479,0.118081892,May
CLE202505310,smitc009,20250531,CLE,3,0.666667000,0.219912035,0.213402762,0.156369542,0.199589998,0.205448469,0.260403496,May
CLE202506070,smitc009,20250607,CLE,3,0.000000000,0.216639208,0.219051900,0.156369542,0.046932546,0.047983735,0.024451434,Jun
CLE202506080,smitc009,20250608,CLE,5,0.600000000,0.209205433,0.207123805,0.156369542,0.152720393,0.154351705,0.196807983,Jun
SEA202506130,smitc009,20250613,CLE,4,0.250000000,0.211911178,0.211139841,0.156369542,0.001450758,0.001510112,0.008766663,Jun
SEA202506140,smitc009,20250614,CLE,3,0.666667000,0.220142197,0.212450742,0.156369542,0.199384400,0.206312409,0.260403496,Jun
SFN202506170,smitc009,20250617,CLE,4,0.250000000,0.219766598,0.223459376,0.156369542,0.000914059,0.000704405,0.008766663,Jun
SFN202506180,smitc009,20250618,CLE,3,0.333333000,0.223269534,0.231375375,0.156369542,0.012113967,0.010395357,0.031316065,Jun
ATH202506210,smitc009,20250621,CLE,6,0.166667000,0.223297801,0.223528517,0.156369542,0.003207048,0.003233232,0.000106038,Jun
ATH202506220,smitc009,20250622,CLE,4,0.000000000,0.223688439,0.230119246,0.156369542,0.050036518,0.052954868,0.024451434,Jun
CHN202507030,smitc009,20250703,CLE,3,0.666667000,0.207085610,0.211760491,0.156369542,0.211215054,0.206939932,0.260403496,Jul
CLE202507050,smitc009,20250705,CLE,3,0.666667000,0.217519197,0.222155036,0.156369542,0.201733749,0.197590886,0.260403496,Jul
CLE202507060,smitc009,20250706,CLE,7,0.000000000,0.226087378,0.223017917,0.156369542,0.051115502,0.049736991,0.024451434,Jul
HOU202507080,smitc009,20250708,CLE,6,0.000000000,0.217570605,0.218830394,0.156369542,0.047336968,0.047886742,0.024451434,Jul
CHA202507111,smitc009,20250711,CLE,3,0.000000000,0.212162411,0.212377598,0.156369542,0.045012889,0.045104244,0.024451434,Jul
CHA202507120,smitc009,20250712,CLE,3,0.333333000,0.213238411,0.202326589,0.156369542,0.014422710,0.017162680,0.031316065,Jul
CHA202507130,smitc009,20250713,CLE,6,0.166667000,0.212395962,0.200224805,0.156369542,0.002091138,0.001126126,0.000106038,Jul
CLE202507200,smitc009,20250720,CLE,5,0.400000000,0.224522557,0.225959429,0.156369542,0.030792333,0.030290120,0.059355800,Jul
CLE202507220,smitc009,20250722,CLE,5,0.000000000,0.216793324,0.221033591,0.156369542,0.046999345,0.048855848,0.024451434,Jul
KCA202507261,smitc009,20250726,CLE,4,0.250000000,0.202855504,0.200048781,0.156369542,0.002222603,0.002495124,0.008766663,Jul
CLE202507280,smitc009,20250728,CLE,5,0.000000000,0.219910646,0.219620197,0.156369542,0.048360692,0.048233031,0.024451434,Jul
CLE202507300,smitc009,20250730,CLE,3,0.000000000,0.221143891,0.222668292,0.156369542,0.048904621,0.049581168,0.024451434,Jul
CLE202508010,smitc009,20250801,CLE,6,0.500000000,0.216762090,0.216215598,0.156369542,0.080223714,0.080533587,0.118081892,Aug
NYN202508040,smitc009,20250804,CLE,7,0.285714000,0.206852398,0.207101453,0.156369542,0.006219152,0.006179933,0.016729989,Aug
NYN202508050,smitc009,20250805,CLE,3,0.000000000,0.217418844,0.224714948,0.156369542,0.047270954,0.050496808,0.024451434,Aug
CHA202508080,smitc009,20250808,CLE,4,0.250000000,0.215920937,0.214221391,0.156369542,0.001161383,0.001280109,0.008766663,Aug
CHA202508090,smitc009,20250809,CLE,3,0.666667000,0.212053099,0.218288830,0.156369542,0.206673799,0.201042983,0.260403496,Aug
CLE202508120,smitc009,20250812,CLE,4,0.250000000,0.213115070,0.213344862,0.156369542,0.001360498,0.001343599,0.008766663,Aug
CLE202508140,smitc009,20250814,CLE,1,0.000000000,0.225107222,0.224045845,0.156369542,0.050673261,0.050196540,0.024451434,Aug
CLE202508170,smitc009,20250817,CLE,3,0.000000000,0.222093176,0.226643918,0.156369542,0.049325379,0.051367466,0.024451434,Aug
ARI202508180,smitc009,20250818,CLE,5,0.200000000,0.220768222,0.215743514,0.156369542,0.000431319,0.000247858,0.001903617,Aug
ARI202508200,smitc009,20250820,CLE,5,0.200000000,0.214871516,0.217207825,0.156369542,0.000221162,0.000296109,0.001903617,Aug
TEX202508220,smitc009,20250822,CLE,3,0.000000000,0.218272841,0.217460027,0.156369542,0.047643033,0.047288864,0.024451434,Aug
CLE202508260,smitc009,20250826,CLE,4,0.250000000,0.227630396,0.227904252,0.156369542,0.000500399,0.000488222,0.008766663,Aug
CLE202508270,smitc009,20250827,CLE,3,0.333333000,0.222803875,0.216809040,0.156369542,0.012216688,0.013577833,0.031316065,Aug
CLE202508300,smitc009,20250830,CLE,4,0.750000000,0.222646567,0.227001987,0.156369542,0.278101643,0.273526921,0.352397121,Aug
BOS202509020,smitc009,20250902,CLE,4,0.000000000,0.217562249,0.220104135,0.156369542,0.047333332,0.048445830,0.024451434,Sep
TBA202509050,smitc009,20250905,CLE,3,0.333333000,0.224549186,0.227626776,0.156369542,0.011833918,0.011173806,0.031316065,Sep
TBA202509060,smitc009,20250906,CLE,3,0.666667000,0.216146182,0.209393813,0.156369542,0.202969008,0.209098767,0.260403496,Sep
TBA202509070,smitc009,20250907,CLE,3,1.000000000,0.220118216,0.212337248,0.156369542,0.608215597,0.620412610,0.711712350,Sep
CLE202509090,smitc009,20250909,CLE,4,0.500000000,0.235954384,0.234135018,0.156369542,0.069720087,0.070684189,0.118081892,Sep
CLE202509110,smitc009,20250911,CLE,4,0.500000000,0.237966723,0.234157115,0.156369542,0.068661438,0.070672440,0.118081892,Sep
CLE202509130,smitc009,20250913,CLE,3,0.666667000,0.242569996,0.239369912,0.156369542,0.179858268,0.182582801,0.260403496,Sep
CLE202509140,smitc009,20250914,CLE,5,0.400000000,0.240769207,0.232112923,0.156369542,0.025354445,0.028186071,0.059355800,Sep
DET202509160,smitc009,20250916,CLE,4,0.500000000,0.237362488,0.236030188,0.156369542,0.068978463,0.069680062,0.118081892,Sep
DET202509170,smitc009,20250917,CLE,3,0.666667000,0.245474177,0.237369936,0.156369542,0.177403394,0.184295969,0.260403496,Sep
MIN202509190,smitc009,20250919,CLE,3,0.333333000,0.253280524,0.251944083,0.156369542,0.006408399,0.006624156,0.031316065,Sep
CLE202509230,smitc009,20250923,CLE,3,0.666667000,0.253277499,0.251544450,0.156369542,0.170890879,0.172326731,0.260403496,Sep
CLE202509240,smitc009,20250924,CLE,1,0.000000000,0.257641621,0.252568169,0.156369542,0.066379205,0.063790680,0.024451434,Sep
CLE202509270,smitc009,20250927,CLE,4,0.250000000,0.242693682,0.248221457,0.156369542,0.000053382,0.000003163,0.008766663,Sep
DET202506270,smitd010,20250627,DET,6,0.333333000,0.119409494,0.121671590,0.156369542,0.045763266,0.044800552,0.031316065,Jun
WAS202507021,smitd010,20250702,DET,14,-0.142857000,0.126094662,0.123808162,0.156369542,0.072334996,0.071110309,0.089536523,Jul
CIN202504150,snidc001,20250415,SEA,5,0.200000000,0.141972579,0.141384988,0.156369542,0.003367182,0.003435720,0.001903617,Mar–Apr
CIN202504170,snidc001,20250417,SEA,2,0.000000000,0.139506765,0.143361917,0.156369542,0.019462137,0.020552639,0.024451434,Mar–Apr
TOR202504190,snidc001,20250419,SEA,6,0.166667000,0.129953257,0.131666857,0.156369542,0.001347899,0.001225010,0.000106038,Mar–Apr
TOR202504200,snidc001,20250420,SEA,3,0.000000000,0.140641572,0.149177658,0.156369542,0.019780052,0.022253973,0.024451434,Mar–Apr
BOS202504240,snidc001,20250424,SEA,3,0.333333000,0.139173459,0.137904215,0.156369542,0.037697927,0.038192410,0.031316065,Mar–Apr
SEA202504270,snidc001,20250427,SEA,6,0.000000000,0.154393580,0.159712252,0.156369542,0.023837378,0.025508004,0.024451434,Mar–Apr
SEA202504290,snidc001,20250429,SEA,3,0.333333000,0.147009410,0.149733744,0.156369542,0.034716480,0.033708687,0.031316065,Mar–Apr
ATH202505050,snidc001,20250505,SEA,5,0.000000000,0.131377378,0.133345416,0.156369542,0.017260016,0.017781000,0.024451434,May
ATH202505060,snidc001,20250506,SEA,5,0.200000000,0.127600059,0.137527574,0.156369542,0.005241751,0.003902804,0.001903617,May
SEA202505090,snidc001,20250509,SEA,4,0.500000000,0.148307797,0.150023736,0.156369542,0.123687406,0.122483385,0.118081892,May
SEA202505110,snidc001,20250511,SEA,10,0.100000000,0.153252295,0.150233841,0.156369542,0.002835807,0.002523439,0.003177525,May
SEA202505140,snidc001,20250514,SEA,4,0.500000000,0.158864554,0.161020923,0.156369542,0.116373392,0.114906815,0.118081892,May
SDN202505160,snidc001,20250516,SEA,5,0.600000000,0.165211370,0.161820669,0.156369542,0.189041152,0.192001126,0.196807983,May
CHA202505190,snidc001,20250519,SEA,3,0.666667000,0.178315681,0.180356574,0.156369542,0.238487011,0.236497831,0.260403496,May
HOU202505220,snidc001,20250522,SEA,3,0.333333000,0.174504740,0.175928775,0.156369542,0.025226416,0.024776090,0.031316065,May
HOU202505250,snidc001,20250525,SEA,4,0.000000000,0.166610549,0.170136692,0.156369542,0.027759075,0.028946494,0.024451434,May
SEA202505290,snidc001,20250529,SEA,7,0.000000000,0.176179140,0.175961808,0.156369542,0.031039089,0.030962558,0.024451434,May
SEA202505310,snidc001,20250531,SEA,7,0.000000000,0.174141582,0.175207300,0.156369542,0.030325290,0.030697598,0.024451434,May
SEA202506030,snidc001,20250603,SEA,6,0.000000000,0.165542254,0.167175464,0.156369542,0.027404238,0.027947636,0.024451434,Jun
MIA202504150,sorig001,20250415,MIA,12,0.333333000,0.108770511,0.112776801,0.156369542,0.050428312,0.048645037,0.031316065,Mar–Apr
PHI202504180,sorig001,20250418,MIA,5,0.400000000,0.128667616,0.131701265,0.156369542,0.073621262,0.071984211,0.059355800,Mar–Apr
MIA202504230,sorig001,20250423,MIA,7,0.285714000,0.132686543,0.133890023,0.156369542,0.023417403,0.023050520,0.016729989,Mar–Apr
SEA202504260,sorig001,20250426,MIA,8,0.000000000,0.139652834,0.143710963,0.156369542,0.019502914,0.020652841,0.024451434,Mar–Apr
LAN202504290,sorig001,20250429,MIA,13,0.000000000,0.141159671,0.138656414,0.156369542,0.019926053,0.019225601,0.024451434,Mar–Apr
MIA202505050,sorig001,20250505,MIA,7,0.285714000,0.138852799,0.134598318,0.156369542,0.021568212,0.022835949,0.016729989,May
TBA202506060,sorig001,20250606,MIA,9,0.222222000,0.121426114,0.125726408,0.156369542,0.010159811,0.009311399,0.004336546,Jun
ATL202508091,sorig001,20250809,MIA,7,0.000000000,0.134617995,0.138798500,0.156369542,0.018122004,0.019265024,0.024451434,Aug
WAS202509010,sorig001,20250901,MIA,5,0.400000000,0.131295081,0.135391002,0.156369542,0.072202333,0.070017922,0.059355800,Sep
WAS202509030,sorig001,20250903,MIA,5,0.200000000,0.136301332,0.140549558,0.156369542,0.004057520,0.003534355,0.001903617,Sep
MIA202509050,sorig001,20250905,MIA,8,-0.125000000,0.148210864,0.149013225,0.156369542,0.074644176,0.075083247,0.079168819,Sep
MIA202509080,sorig001,20250908,MIA,16,0.125000000,0.143647196,0.140211514,0.156369542,0.000347718,0.000231390,0.000984048,Sep
MIA202509120,sorig001,20250912,MIA,4,0.000000000,0.149444614,0.139363912,0.156369542,0.022333693,0.019422300,0.024451434,Sep
MIA202509140,sorig001,20250914,MIA,6,0.333333000,0.136084504,0.132052963,0.156369542,0.038906969,0.040513653,0.031316065,Sep
COL202509170,sorig001,20250917,MIA,6,0.000000000,0.151546286,0.153191706,0.156369542,0.022966277,0.023467699,0.024451434,Sep
TEX202509190,sorig001,20250919,MIA,7,0.000000000,0.137942600,0.135190115,0.156369542,0.019028161,0.018276367,0.024451434,Sep
TEX202509210,sorig001,20250921,MIA,3,0.333333000,0.134574392,0.131334731,0.156369542,0.039504984,0.040803301,0.031316065,Sep
PHI202509230,sorig001,20250923,MIA,3,0.000000000,0.129967830,0.127775424,0.156369542,0.016891637,0.016326559,0.024451434,Sep
MIA202509270,sorig001,20250927,MIA,8,0.000000000,0.141809752,0.142604891,0.156369542,0.020110006,0.020336155,0.024451434,Sep
BAL202504120,sotog003,20250412,BAL,3,0.333333000,0.180150792,0.182779825,0.156369542,0.023464789,0.022666259,0.031316065,Mar–Apr
BAL202504130,sotog003,20250413,BAL,5,0.000000000,0.182826622,0.179235166,0.156369542,0.033425574,0.032125245,0.024451434,Mar–Apr
BAL202504160,sotog003,20250416,BAL,3,0.333333000,0.175604842,0.179647716,0.156369542,0.024878172,0.023619167,0.031316065,Mar–Apr
BAL202504190,sotog003,20250419,BAL,4,-0.500000000,0.163383149,0.164968532,0.156369542,0.440077203,0.442183149,0.430820976,Mar–Apr
WAS202504230,sotog003,20250423,BAL,5,-0.200000000,0.148003343,0.147937192,0.156369542,0.121106327,0.121060290,0.126999250,Mar–Apr
WAS202504240,sotog003,20250424,BAL,3,0.000000000,0.139364330,0.149357322,0.156369542,0.019422416,0.022307610,0.024451434,Mar–Apr
BAL202504280,sotog003,20250428,BAL,7,0.285714000,0.140859887,0.139635299,0.156369542,0.020982714,0.021338987,0.016729989,Mar–Apr
BAL202504300,sotog003,20250430,BAL,1,0.000000000,0.137749290,0.136034846,0.156369542,0.018974867,0.018505479,0.024451434,Mar–Apr
MIN202505060,sotog003,20250506,BAL,4,0.250000000,0.151892100,0.155078857,0.156369542,0.009625160,0.009010023,0.008766663,May
MIN202505080,sotog003,20250508,BAL,5,0.200000000,0.146370473,0.150743782,0.156369542,0.002876126,0.002426175,0.001903617,May
BAL202505142,sotog003,20250514,BAL,3,0.000000000,0.148148073,0.148973345,0.156369542,0.021947851,0.022193058,0.024451434,May
BAL202505160,sotog003,20250516,BAL,4,0.000000000,0.139369390,0.144503097,0.156369542,0.019423827,0.020881145,0.024451434,May
MIL202505190,sotog003,20250519,BAL,4,0.000000000,0.141290014,0.146420267,0.156369542,0.019962868,0.021438895,0.024451434,May
MIL202505210,sotog003,20250521,BAL,3,0.333333000,0.143633950,0.145024112,0.156369542,0.035985729,0.035460237,0.031316065,May
BOS202505230,sotog003,20250523,BAL,5,0.200000000,0.140183348,0.141062495,0.156369542,0.003578032,0.003473629,0.001903617,May
BOS202505241,sotog003,20250524,BAL,2,0.000000000,0.152387820,0.161966018,0.156369542,0.023222048,0.026232991,0.024451434,May
BOS202505250,sotog003,20250525,BAL,2,0.500000000,0.145271030,0.136262223,0.156369542,0.125832642,0.132305171,0.118081892,May
BAL202505270,sotog003,20250527,BAL,2,1.000000000,0.146186626,0.146498309,0.156369542,0.728997278,0.728465136,0.711712350,May
BAL202506010,sotog003,20250601,BAL,3,0.000000000,0.158214699,0.160224484,0.156369542,0.025031891,0.025671885,0.024451434,Jun
SEA202506040,sotog003,20250604,BAL,4,0.500000000,0.154413399,0.160667563,0.156369542,0.119430099,0.115146503,0.118081892,Jun
ATH202506060,sotog003,20250606,BAL,4,0.500000000,0.152472332,0.154773419,0.156369542,0.120775480,0.119181392,0.118081892,Jun
ATH202506070,sotog003,20250607,BAL,3,0.333333000,0.159975603,0.154324133,0.156369542,0.030052787,0.032044174,0.031316065,Jun
BAL202506110,sotog003,20250611,BAL,3,0.333333000,0.181836588,0.177569604,0.156369542,0.022951163,0.024262236,0.031316065,Jun
BAL202506130,sotog003,20250613,BAL,3,0.000000000,0.164497497,0.164956838,0.156369542,0.027059427,0.027210758,0.024451434,Jun
TBA202506160,sotog003,20250616,BAL,4,0.750000000,0.161828884,0.166611919,0.156369542,0.345945261,0.340341654,0.352397121,Jun
TBA202506170,sotog003,20250617,BAL,1,1.000000000,0.166353180,0.161285451,0.156369542,0.694967020,0.703442095,0.711712350,Jun
TBA202506190,sotog003,20250619,BAL,4,0.250000000,0.177682255,0.180014671,0.156369542,0.005229856,0.004897946,0.008766663,Jun
NYA202506220,sotog003,20250622,BAL,1,1.000000000,0.177645983,0.179804471,0.156369542,0.676266129,0.672720705,0.711712350,Jun
BAL202506240,sotog003,20250624,BAL,4,0.000000000,0.173454910,0.175473456,0.156369542,0.030086606,0.030790934,0.024451434,Jun
